date,state,tot_cases,new_cases
02/13/2020,KS,0,0
07/21/2020,NYC,225466,202
05/06/2020,PW,0,0
06/22/2020,CO,30705,166
04/22/2021,PR,126384,1172
03/26/2020,MP,0,0
04/09/2021,OK,444432,210
04/11/2020,TX,12561,890
08/02/2020,PW,0,0
03/04/2021,AK,56823,127
03/21/2020,FL,706,196
12/07/2020,WV,56128,1131
04/05/2020,AS,0,0
05/02/2021,TX,2888020,1307
01/30/2020,MP,0,0
07/07/2020,FL,210594,7218
01/23/2020,MP,0,0
10/25/2020,PW,0,0
08/17/2020,OK,53136,324
05/12/2021,PR,135871,102
06/26/2020,WV,2730,36
09/22/2020,OK,85354,1205
03/14/2021,TX,2718383,2628
06/25/2021,WV,163804,60
02/26/2021,MA,577980,1987
05/31/2021,CO,543174,285
04/19/2020,MP,14,0
11/22/2020,AR,145173,1352
07/09/2021,CO,561912,366
04/28/2020,FL,31986,696
03/10/2021,CO,439265,1240
03/16/2021,MP,156,2
04/25/2020,CO,12868,684
03/22/2020,AS,0,0
07/11/2020,MA,105457,167
07/06/2020,MP,31,0
04/01/2020,AK,141,13
12/31/2020,MA,375178,7260
09/03/2020,PW,0,0
11/05/2020,CO,121006,3369
09/15/2020,PR,38284,112
06/02/2021,GA,1124571,491
07/09/2020,UT,28054,574
03/03/2020,MA,2,1
07/05/2021,FL,2344516,2301
12/01/2020,AK,32332,539
04/05/2020,AR,853,110
01/23/2020,AS,0,0
10/01/2020,CO,71218,682
01/25/2021,TX,2246845,6319
04/01/2021,CO,463685,1604
05/11/2021,FL,2232820,3253
02/05/2020,TX,0,0
07/15/2020,AS,0,0
06/20/2021,OK,455994,153
06/08/2020,PW,0,0
08/07/2020,AK,3543,55
10/05/2020,KS,62708,1597
06/12/2020,HI,711,17
10/04/2020,PW,0,0
06/30/2020,OK,19014,836
03/29/2020,OK,1476,88
06/10/2020,MP,30,0
09/30/2020,AS,0,0
08/07/2020,WV,7433,156
09/01/2020,PR,34003,582
10/19/2020,FL,747183,1691
02/19/2021,GA,980411,3679
07/10/2020,NYC,221523,453
04/06/2020,FL,13214,1253
07/24/2021,WV,165702,0
04/24/2021,WV,151068,375
05/24/2020,PW,0,0
01/30/2021,NYC,613156,5850
03/19/2020,KS,35,14
05/11/2021,KS,311132,205
09/07/2020,WV,11575,163
02/05/2021,AR,304723,1824
12/08/2020,OK,246309,3939
07/16/2020,TX,292656,10291
04/06/2020,AS,0,0
07/31/2020,GA,190734,4308
05/12/2020,TX,41048,1179
04/05/2020,PW,0,0
12/30/2020,PW,0,0
07/10/2020,CO,36191,666
02/01/2020,MP,0,0
05/23/2021,AS,0,0
02/28/2021,AS,4,0
05/20/2020,AR,5003,80
05/26/2021,AK,67317,65
05/30/2021,TX,2943700,384
02/08/2021,MA,545303,1369
07/30/2020,WV,6422,96
10/15/2020,AS,0,0
01/28/2021,PR,92968,427
03/20/2020,AR,100,36
12/10/2020,UT,225946,3401
08/02/2020,CO,47716,449
09/18/2020,PW,0,0
10/13/2020,HI,13538,61
02/28/2021,PW,0,0
03/10/2021,AR,325700,317
05/25/2020,FL,51746,879
03/02/2020,UT,0,0
04/07/2020,CO,5429,257
12/27/2020,TX,1668597,8046
12/23/2020,MP,118,2
05/11/2020,OK,5391,36
02/28/2020,KS,0,0
08/27/2020,TX,597737,5600
04/13/2021,HI,31175,62
06/06/2020,WV,2136,17
04/02/2020,UT,1165,153
03/20/2020,NYC,10532,2976
07/27/2020,AR,39447,824
08/30/2020,AR,60856,478
04/27/2021,UT,396004,327
09/21/2020,PW,0,0
04/15/2021,CO,485318,1500
05/27/2021,KS,313720,0
02/07/2020,MA,1,0
09/17/2020,OK,80057,1481
11/06/2020,PR,71455,936
01/28/2021,KS,272517,0
02/09/2020,AK,0,0
06/28/2020,GA,77596,2186
09/19/2020,MA,127181,599
03/05/2020,AK,0,0
05/27/2021,AK,67357,40
08/30/2020,OK,62876,446
10/02/2020,PW,0,0
05/04/2020,KS,5245,215
01/22/2021,PR,90073,791
03/02/2020,AS,0,0
12/12/2020,AR,184252,2628
07/02/2021,HI,36508,73
03/14/2021,NYC,785601,4104
02/24/2021,TX,2613792,7517
03/06/2020,UT,0,0
09/02/2020,KS,43940,1328
04/11/2021,PW,0,0
05/17/2020,KS,7886,0
07/17/2021,MP,183,0
04/09/2021,MA,655278,2312
05/24/2021,AR,340186,49
06/20/2020,WV,2500,32
12/07/2020,PW,0,0
09/07/2020,AR,66280,348
04/04/2020,MA,11736,1334
04/05/2021,MA,646220,2988
04/25/2020,FL,29996,289
02/26/2020,OK,16,2
06/14/2021,AR,344067,103
03/20/2020,AS,0,0
03/08/2021,AS,4,0
05/16/2020,AR,4578,115
02/27/2021,WV,131580,346
02/09/2020,UT,0,0
04/19/2020,AS,0,0
03/06/2021,UT,374438,570
06/23/2020,OK,14955,610
12/24/2020,HI,20309,125
03/28/2020,MA,4257,1017
04/08/2020,WV,412,0
09/07/2020,GA,295685,798
03/26/2021,AR,329695,184
07/05/2021,MA,710354,72
03/17/2021,AR,327781,325
09/09/2020,MA,123143,181
06/15/2020,HI,727,3
05/18/2021,GA,1116775,767
08/30/2020,WV,10110,143
07/11/2021,MA,711050,110
11/28/2020,AS,3,0
02/19/2021,CO,418695,1280
12/13/2020,HI,18938,77
10/22/2020,AR,102798,1202
05/04/2020,UT,5406,145
05/15/2021,PW,0,0
05/07/2021,PW,0,0
06/06/2020,CO,27848,233
04/12/2020,AR,1307,73
03/14/2021,MP,154,0
02/04/2020,MA,1,0
07/01/2020,TX,168062,8076
09/25/2020,WV,14953,247
07/16/2020,FL,311640,13764
04/24/2021,AR,334642,184
04/29/2021,NYC,928056,1493
02/05/2020,GA,0,0
04/22/2021,AK,64225,218
10/28/2020,AK,14165,385
06/14/2020,AS,0,0
07/29/2020,MP,42,2
10/15/2020,NYC,256148,700
07/23/2021,TX,3056111,7191
04/07/2021,MA,650573,2550
05/08/2020,UT,6041,247
10/26/2020,HI,14653,35
10/20/2020,AR,100441,844
10/10/2020,FL,720001,0
06/09/2021,UT,408428,360
02/17/2021,MP,135,0
06/25/2021,AK,68218,20
02/29/2020,WV,0,0
05/13/2020,AK,384,1
01/15/2021,TX,2072903,27204
06/06/2020,AS,0,0
04/18/2021,WV,148887,370
07/12/2021,HI,37081,56
09/26/2020,PW,0,0
07/10/2020,WV,3983,157
02/20/2021,PR,99064,229
12/02/2020,GA,482139,5734
11/05/2020,AK,17263,327
10/18/2020,HI,13989,82
03/01/2021,AR,322509,94
11/08/2020,AK,18888,507
02/16/2020,WV,0,0
07/13/2020,UT,30722,545
06/19/2021,GA,1130725,321
02/11/2021,PR,96924,288
04/17/2021,NYC,906869,2620
08/28/2020,PR,32550,562
03/29/2020,AS,0,0
08/23/2020,CO,55133,250
11/24/2020,FL,938830,8102
05/01/2021,TX,2886713,3486
03/15/2021,CO,444390,422
11/03/2020,AR,114161,520
04/20/2021,WV,149462,315
05/09/2020,AS,0,0
12/23/2020,CO,316500,2948
06/30/2021,AK,68379,40
04/26/2021,CO,503253,1011
02/23/2021,TX,2606275,11809
02/29/2020,PW,0,0
02/27/2020,PW,0,0
12/19/2020,AS,3,0
10/23/2020,AS,0,0
08/15/2020,WV,8457,183
06/01/2021,PW,1,0
03/02/2021,HI,27532,33
04/07/2021,OK,443984,251
03/27/2021,MA,627556,2570
04/21/2020,CO,10368,349
07/16/2021,FL,2406794,8490
09/04/2020,KS,45220,1280
08/02/2020,FL,481668,7047
05/20/2020,AK,404,3
06/20/2021,AR,345605,222
09/20/2020,MA,127540,359
11/27/2020,AS,3,0
08/24/2020,GA,264540,2441
06/13/2021,UT,409558,194
02/28/2020,AK,0,0
03/14/2021,GA,1033786,819
01/17/2021,NYC,541009,5900
03/21/2021,CO,450630,802
07/09/2021,TX,3004105,2397
03/01/2021,WV,132048,193
04/01/2021,NYC,856282,4156
06/03/2020,AR,8067,249
06/13/2020,HI,716,5
06/09/2020,PR,5185,139
06/19/2020,PW,0,0
04/29/2020,CO,14675,437
03/11/2021,MP,146,0
06/18/2021,KS,316539,98
07/04/2020,CO,33866,254
02/15/2021,PW,0,0
06/06/2020,PW,0,0
06/23/2020,KS,12465,0
05/04/2020,MA,69087,1000
11/13/2020,PR,41772,653
10/14/2020,WV,18818,263
10/03/2020,GA,340362,1538
07/17/2021,NYC,962468,593
09/23/2020,CO,66669,616
12/04/2020,CO,252222,5013
01/14/2021,MA,454402,5955
09/28/2020,TX,739222,4090
01/03/2021,HI,21539,122
02/21/2020,CO,0,0
02/01/2020,PR,0,0
07/13/2020,GA,121518,3790
06/05/2020,AR,8651,226
07/17/2020,AK,1736,42
07/06/2021,CO,559921,146
06/24/2021,TX,2980499,2240
03/01/2021,PR,100735,151
07/15/2021,FL,2398304,8225
03/25/2021,FL,1989922,5648
06/25/2020,HI,849,16
06/08/2020,WV,2161,17
05/24/2020,NYC,202343,1048
01/23/2021,CO,384966,1958
03/30/2021,KS,301862,0
06/22/2021,MA,709476,33
11/24/2020,PW,0,0
04/10/2020,TX,11671,1441
09/21/2020,AK,6931,70
04/04/2021,PR,109833,426
01/30/2020,WV,0,0
07/08/2021,PR,140511,77
10/16/2020,OK,113629,1329
04/28/2020,MP,14,0
04/02/2021,GA,1062555,1582
05/18/2020,UT,7459,154
05/20/2021,KS,312793,202
04/05/2020,GA,6649,296
04/17/2020,MA,34402,2221
11/30/2020,HI,17708,81
05/13/2020,TX,42403,1355
02/13/2021,UT,360584,943
05/06/2021,WV,155341,385
03/15/2021,WV,135678,210
01/01/2021,OK,329026,3502
02/20/2021,PW,0,0
05/13/2020,CO,20401,310
07/02/2020,UT,23921,535
07/23/2021,MP,183,0
10/27/2020,AR,107679,952
02/27/2021,TX,2640209,11093
02/18/2021,PR,98624,118
06/14/2020,PW,0,0
06/18/2020,WV,2418,42
04/03/2020,FL,9925,1231
06/09/2021,AR,342927,201
07/27/2020,FL,427698,8854
07/24/2021,CO,569289,0
06/27/2020,AS,0,0
03/07/2020,TX,5,0
02/15/2021,UT,361756,462
06/05/2021,MA,707940,217
11/05/2020,TX,1008438,10171
02/25/2021,CO,424677,1119
10/24/2020,CO,93400,1828
07/22/2021,FL,2465717,13256
11/08/2020,KS,97633,0
02/03/2020,MA,1,0
07/13/2020,PR,10123,113
05/29/2020,GA,44145,626
06/27/2021,PR,140009,53
01/23/2020,OK,0,0
02/08/2021,AR,307373,637
07/06/2021,FL,2346819,2303
03/11/2021,AK,57731,215
07/15/2021,OK,464607,750
01/25/2020,GA,0,0
08/27/2020,AK,5002,85
02/18/2021,FL,1816108,5030
05/08/2021,PR,135271,383
07/07/2020,KS,16901,0
03/19/2020,PR,2,0
11/04/2020,AS,0,0
07/05/2021,WV,164242,31
12/10/2020,AK,38435,608
05/20/2021,FL,2259494,2849
05/19/2020,OK,6319,105
02/11/2020,PR,0,0
07/21/2020,OK,35905,1091
07/23/2020,FL,385091,10171
06/01/2021,PR,138771,14
02/11/2020,AK,0,0
06/24/2021,UT,413008,462
06/06/2021,UT,407642,223
07/25/2020,KS,25109,0
06/07/2021,HI,35391,31
10/02/2020,PR,50375,628
05/17/2020,CO,21797,286
07/23/2021,MA,715180,624
01/07/2021,FL,1404374,19334
05/18/2020,NYC,196852,503
09/09/2020,AS,0,0
06/19/2020,MA,102005,152
07/21/2021,CO,567838,510
03/21/2020,MP,0,0
03/08/2021,MA,592344,988
12/12/2020,FL,1098341,10385
07/28/2020,GA,178676,4399
05/05/2020,HI,615,1
02/19/2021,AR,314713,268
07/05/2021,TX,2994817,346
07/04/2021,CO,559534,239
03/13/2021,AS,4,0
08/17/2020,WV,8632,68
05/09/2021,WV,156406,405
09/12/2020,MA,124540,554
05/27/2020,GA,42681,709
09/30/2020,AR,83697,942
07/12/2021,AR,357473,671
06/12/2021,OK,454785,187
08/21/2020,HI,6328,280
02/16/2021,GA,969702,2895
11/01/2020,GA,390428,1435
03/26/2020,AS,0,0
05/25/2020,HI,636,0
07/21/2020,FL,365244,9345
11/26/2020,AK,29292,636
07/15/2020,HI,1286,19
01/25/2021,AR,284702,636
07/04/2021,FL,2342215,2301
04/18/2020,PR,1118,50
08/03/2020,PR,19324,533
07/19/2021,AS,0,0
03/23/2020,AS,0,0
04/25/2020,KS,3056,279
05/23/2020,TX,54509,1060
10/30/2020,MP,92,0
06/13/2021,KS,315931,81
06/01/2020,UT,10101,157
04/04/2021,UT,387341,344
11/10/2020,AK,19898,551
01/22/2021,UT,333118,2649
03/06/2020,HI,1,0
10/24/2020,PW,0,0
11/20/2020,OK,192830,3677
07/12/2020,MP,33,0
02/01/2020,FL,0,0
07/20/2021,KS,324957,770
04/08/2021,GA,1069689,1490
11/27/2020,CO,220953,4270
06/18/2021,FL,2312106,1225
10/31/2020,WV,24460,470
06/15/2020,TX,89108,1254
05/05/2020,PW,0,0
11/17/2020,CO,172044,4331
05/02/2021,MP,168,0
07/30/2020,HI,2085,122
03/10/2021,KS,297229,778
09/20/2020,UT,64355,817
05/01/2021,HI,32882,188
09/09/2020,OK,71648,1357
05/09/2021,KS,310810,114
02/28/2021,WV,131855,275
08/08/2020,WV,7563,130
11/05/2020,GA,399017,2410
10/16/2020,FL,739050,3365
02/17/2021,KS,288717,1267
06/02/2020,OK,7685,192
09/27/2020,HI,12167,90
07/27/2020,KS,26172,1063
11/26/2020,MA,214594,0
01/09/2021,FL,1438579,15069
03/03/2020,AK,0,0
06/20/2021,TX,2975701,526
05/22/2021,TX,2931314,1353
06/12/2020,MP,30,0
02/19/2020,UT,0,0
02/24/2021,AK,55800,177
05/16/2021,HI,34180,116
03/16/2020,AS,0,0
07/19/2021,AK,69891,146
02/27/2020,KS,0,0
04/29/2021,AS,0,0
06/23/2020,PR,6820,135
08/12/2020,KS,32547,817
09/02/2020,WV,10642,135
02/28/2020,UT,0,0
02/15/2021,MP,134,0
01/27/2021,OK,401643,2258
06/21/2020,AR,15561,419
10/01/2020,GA,337302,1585
07/12/2020,HI,1217,20
10/05/2020,TX,769303,3409
07/09/2020,KS,17618,0
02/22/2020,UT,0,0
08/13/2020,MA,113517,319
03/08/2021,OK,435937,270
01/28/2021,AS,3,0
02/04/2020,FL,0,0
05/09/2020,TX,37860,1251
04/14/2020,OK,2903,108
07/10/2021,KS,320661,224
12/23/2020,GA,608290,7773
02/17/2021,WV,128405,288
04/06/2020,OK,2161,58
10/02/2020,TX,756004,3503
12/26/2020,PW,0,0
07/12/2021,UT,420214,414
02/21/2021,AR,315514,284
05/04/2020,AR,3469,38
04/23/2021,AS,0,0
01/06/2021,GA,713840,7686
11/02/2020,FL,801371,4569
12/18/2020,AK,42334,487
05/07/2020,MA,73721,1696
01/21/2021,FL,1584442,12602
06/11/2021,OK,454598,204
02/26/2021,AK,56052,102
11/13/2020,FL,858585,6760
02/10/2021,NYC,659574,5607
06/23/2020,UT,18660,525
02/07/2021,AK,53769,212
07/13/2020,AR,28939,572
12/01/2020,FL,991910,8540
05/03/2020,WV,1195,11
05/29/2021,OK,453094,139
05/06/2020,KS,5734,276
05/16/2021,AK,66769,43
10/21/2020,UT,98006,1363
02/02/2020,OK,0,0
03/21/2020,KS,55,11
03/09/2020,PR,0,0
02/05/2020,AK,0,0
06/25/2021,KS,317304,144
02/29/2020,GA,2,2
07/13/2021,AS,0,0
03/07/2021,PW,0,0
02/25/2020,WV,0,0
12/08/2020,FL,1056065,7801
05/29/2021,MP,183,0
05/27/2020,AR,6277,97
02/24/2021,KS,292837,1122
12/17/2020,OK,275979,3804
06/02/2021,MA,707265,134
01/11/2021,FL,1461958,11338
03/10/2021,FL,1921548,4774
07/13/2021,PR,140974,30
06/07/2021,TX,2953743,505
01/05/2021,KS,231317,0
06/14/2020,FL,73650,2061
02/10/2021,CO,407961,751
07/04/2021,KS,318941,213
04/05/2021,NYC,870223,2630
07/11/2020,TX,250462,10351
11/22/2020,NYC,304110,2277
09/09/2020,TX,645791,4000
07/17/2021,FL,2414804,8010
05/29/2021,MA,706783,224
04/24/2020,MP,14,0
07/25/2020,PR,15143,603
12/15/2020,AS,3,0
04/03/2020,AR,738,59
09/03/2020,UT,54061,458
05/19/2021,KS,312591,259
02/26/2020,UT,0,0
02/02/2020,PW,0,0
05/31/2020,NYC,206857,655
03/01/2020,AK,0,0
05/11/2020,UT,6395,78
04/04/2020,PW,0,0
01/29/2020,CO,0,0
06/15/2021,PW,2,0
07/08/2020,AS,0,0
03/31/2020,AR,560,56
07/30/2020,AR,41759,791
05/11/2021,HI,33723,58
12/31/2020,AK,45771,372
03/11/2020,KS,1,0
03/03/2020,OK,43,4
05/22/2021,WV,159940,205
05/18/2021,TX,2924466,4077
02/14/2021,PW,0,0
02/26/2021,WV,131234,421
06/15/2020,AR,12917,416
06/08/2021,FL,2296823,1590
01/08/2021,PW,0,0
09/28/2020,OK,91937,883
06/22/2020,AS,0,0
08/01/2020,AS,0,0
02/05/2021,AK,53433,160
03/30/2021,PR,107105,170
05/31/2020,OK,7427,92
06/16/2020,AR,13191,274
11/14/2020,WV,32792,1153
10/03/2020,HI,12768,69
05/06/2020,FL,38002,563
11/16/2020,GA,426236,1247
05/05/2020,MP,15,1
10/01/2020,AK,8029,138
03/23/2020,AK,38,13
04/04/2020,HI,388,15
02/16/2020,NYC,0,0
04/26/2020,AS,0,0
02/22/2020,TX,0,0
05/08/2021,PW,0,0
04/16/2020,GA,15808,989
08/17/2020,PW,0,0
07/19/2020,CO,40142,354
01/24/2021,OK,394915,1612
03/24/2020,AR,230,33
04/19/2021,TX,2842763,1199
06/19/2020,HI,788,12
05/11/2021,UT,400783,224
07/03/2020,CO,33612,260
03/17/2020,KS,16,5
11/06/2020,AK,17774,511
04/20/2021,MP,162,0
10/12/2020,KS,67862,2055
02/06/2021,MA,540827,3619
04/15/2021,AS,0,0
11/18/2020,TX,1140860,10987
06/12/2020,WV,2249,32
08/30/2020,AS,0,0
03/12/2021,MP,147,1
11/10/2020,UT,137385,2517
05/16/2020,AK,394,4
06/15/2021,CO,551719,391
06/12/2021,MP,183,0
02/23/2020,AK,0,0
08/13/2020,AK,3979,81
06/03/2021,KS,314689,166
05/10/2021,OK,450886,107
05/15/2021,FL,2246756,3255
07/29/2020,KS,26870,698
02/29/2020,AK,0,0
04/27/2020,GA,23268,774
04/28/2020,CO,14238,440
09/27/2020,KS,56592,0
03/31/2021,AR,330398,212
06/13/2020,AS,0,0
05/09/2021,AS,0,0
04/03/2020,GA,5931,488
03/13/2020,AK,1,1
02/10/2021,TX,2517453,12897
06/30/2021,FL,2331916,2432
01/04/2021,KS,231317,3572
05/15/2021,TX,2919239,1983
02/23/2021,AS,4,0
02/25/2020,FL,0,0
05/17/2021,TX,2920389,500
09/04/2020,AS,0,0
07/01/2020,AS,0,0
05/21/2020,AK,404,0
07/02/2020,KS,14990,0
01/08/2021,WV,97898,1896
02/28/2020,PR,0,0
03/14/2021,FL,1940380,3592
06/20/2020,NYC,214750,386
05/04/2021,NYC,933848,768
12/26/2020,OK,304507,1517
02/25/2021,NYC,718377,4537
06/09/2020,TX,77253,1637
03/17/2021,HI,28423,66
09/09/2020,PW,0,0
05/07/2021,MA,695745,976
06/02/2021,WV,161967,109
03/08/2021,PR,101937,120
05/12/2021,GA,1112297,921
05/26/2020,WV,1854,72
01/02/2021,PW,0,0
06/07/2021,MA,708195,112
04/01/2020,MA,7738,1118
07/14/2020,AK,1580,43
11/07/2020,CO,127967,3498
09/28/2020,PR,48467,1045
05/03/2020,FL,35969,506
11/02/2020,PW,0,0
01/16/2021,MA,465726,5799
02/27/2021,AS,4,0
11/02/2020,KS,89277,4096
11/17/2020,GA,430571,4335
04/07/2020,TX,8261,988
07/14/2020,UT,31196,474
08/25/2020,MA,116770,349
08/26/2020,OK,59705,1161
03/24/2021,TX,2756632,4344
10/29/2020,WV,23466,402
03/16/2021,AR,327456,396
06/27/2020,OK,17367,585
08/28/2020,HI,8113,310
05/17/2021,KS,312073,124
05/14/2020,PR,2427,98
06/12/2021,HI,35693,98
07/09/2020,HI,1136,27
08/02/2020,AK,3274,136
02/01/2020,GA,0,0
01/26/2021,OK,399385,2950
05/30/2020,WV,1989,17
06/26/2020,HI,855,6
04/18/2020,FL,24797,731
07/15/2020,WV,4557,150
05/15/2020,AS,0,0
09/22/2020,FL,679776,2414
03/04/2020,AR,0,0
06/08/2021,TX,2955535,1792
03/24/2021,MA,619816,2121
12/06/2020,PR,57622,951
08/09/2020,WV,7694,131
12/27/2020,CO,325018,1399
01/23/2021,PR,91028,955
02/04/2020,CO,0,0
08/28/2020,AK,5118,116
06/05/2021,KS,314893,102
08/23/2020,UT,49728,312
03/07/2020,CO,8,6
06/07/2020,OK,8591,143
02/23/2020,TX,0,0
01/18/2021,HI,23840,115
03/10/2020,OK,132,22
08/30/2020,PR,33199,351
10/04/2020,MP,75,2
12/10/2020,TX,1433551,15299
03/17/2021,AK,58493,176
05/10/2021,NYC,939539,523
11/19/2020,WV,37399,1122
06/17/2020,PW,0,0
04/01/2021,PW,0,0
10/21/2020,PR,59037,207
01/12/2021,MA,442529,5487
10/11/2020,MP,77,0
01/23/2020,NYC,0,0
12/12/2020,CO,285634,3961
05/26/2020,CO,24503,277
02/23/2020,WV,0,0
07/11/2020,AS,0,0
04/02/2021,HI,30017,129
05/30/2020,HI,644,0
02/14/2020,AK,0,0
02/05/2020,WV,0,0
02/13/2020,AR,0,0
05/05/2021,MP,168,0
05/21/2021,WV,159735,285
04/22/2020,AK,335,6
07/09/2020,OK,26233,1016
05/24/2020,WV,1771,42
01/23/2021,GA,862158,8985
04/29/2021,PW,0,0
01/20/2021,UT,328308,2087
06/11/2020,WV,2217,24
05/18/2020,AS,0,0
06/17/2021,PW,2,0
03/16/2020,KS,11,3
04/04/2021,FL,2042881,4677
04/23/2020,AR,2465,184
10/07/2020,WV,17139,203
11/16/2020,WV,34460,781
10/04/2020,WV,16628,160
02/08/2020,PW,0,0
09/04/2020,GA,290938,2298
06/15/2021,TX,2969037,1307
11/04/2020,PR,69416,396
03/30/2021,CO,460318,957
05/16/2021,KS,311949,122
01/23/2020,HI,0,0
03/27/2020,CO,1734,304
11/23/2020,AK,27350,506
06/30/2020,MA,103701,73
02/04/2021,NYC,630125,3205
09/23/2020,AR,77963,982
09/13/2020,AK,6277,62
12/27/2020,PR,73658,431
01/27/2020,AS,0,0
06/27/2021,TX,2984340,318
06/06/2020,FL,61246,1253
01/31/2020,FL,0,0
04/27/2020,KS,3328,154
09/02/2020,AR,62112,615
03/23/2020,MP,0,0
06/19/2021,MA,709323,68
10/22/2020,FL,758306,5461
05/08/2020,PW,0,0
05/20/2021,HI,34474,79
09/19/2020,FL,673194,3510
01/28/2020,TX,0,0
03/10/2020,AR,0,0
11/14/2020,AR,132166,1848
04/18/2020,AR,1777,75
07/25/2021,AR,375350,1022
05/27/2020,AK,414,1
05/14/2020,FL,43210,808
03/21/2021,PR,104516,295
05/31/2021,PR,138757,67
09/30/2020,GA,335717,1906
12/16/2020,PR,64751,1065
12/17/2020,KS,194569,0
12/03/2020,CO,247209,6037
04/15/2020,KS,1494,17
06/12/2021,PW,2,0
12/10/2020,NYC,357000,3973
09/29/2020,GA,333811,1368
03/16/2020,GA,240,49
06/12/2020,AR,11547,731
04/25/2020,HI,596,2
04/04/2021,TX,2793524,1714
05/04/2021,WV,154551,344
08/19/2020,NYC,233546,358
02/05/2020,AR,0,0
02/07/2021,UT,354608,908
10/31/2020,AK,15398,467
06/25/2021,FL,2323237,1308
06/09/2020,OK,9036,290
05/29/2021,FL,2278930,1460
02/05/2021,UT,352489,1216
01/29/2021,AK,52507,177
07/19/2020,AK,1881,83
01/02/2021,TX,1777246,4763
03/08/2020,OK,91,14
04/27/2020,WV,1077,24
01/21/2021,HI,24663,112
06/18/2021,UT,411034,288
04/14/2020,FL,20984,590
07/30/2020,MP,42,0
04/26/2020,CO,13350,482
09/23/2020,UT,66497,1453
06/17/2021,AK,67959,23
09/26/2020,FL,690387,2731
06/02/2021,TX,2945998,1995
01/13/2021,NYC,515913,7251
05/16/2021,WV,158468,238
06/06/2021,KS,314995,102
01/29/2020,FL,0,0
05/01/2021,AR,335968,243
01/11/2021,AR,256344,1268
02/01/2021,GA,912479,3034
04/08/2021,HI,30673,121
04/26/2021,TX,2866263,1918
01/08/2021,MA,419721,8120
12/13/2020,MP,113,0
02/09/2021,HI,26456,28
01/06/2021,WV,94678,1516
11/20/2020,AK,25651,475
03/09/2020,OK,110,19
03/20/2021,TX,2743179,3794
06/11/2021,PR,139323,67
12/15/2020,GA,553995,7437
05/16/2020,OK,6123,106
05/15/2020,NYC,194339,1342
02/17/2020,OK,3,2
10/31/2020,HI,14995,62
04/16/2021,FL,2115191,7161
04/17/2021,PR,121701,1130
02/26/2021,PW,0,0
05/04/2021,AS,0,0
04/01/2020,KS,482,54
02/20/2020,OK,5,1
03/11/2020,FL,26,7
06/12/2020,AK,630,14
10/09/2020,PW,0,0
12/06/2020,MP,109,3
06/24/2020,PW,0,0
05/12/2021,HI,33762,39
05/28/2021,AK,67403,46
03/17/2020,PW,0,0
05/06/2021,PW,0,0
07/14/2021,TX,3014340,3020
06/04/2020,CO,27360,300
05/25/2021,CO,539261,1403
02/11/2020,WV,0,0
01/26/2021,UT,338675,1411
06/04/2021,WV,162232,121
04/21/2020,UT,3369,110
05/15/2020,UT,7012,175
01/22/2021,TX,2211289,22646
06/24/2020,GA,69639,1835
09/12/2020,AK,6215,103
10/26/2020,WV,22223,317
02/22/2020,AK,0,0
08/29/2020,GA,277688,2554
06/15/2020,UT,14826,357
12/22/2020,HI,20089,64
07/27/2020,PW,0,0
04/09/2021,CO,475988,1935
01/24/2021,AR,284066,1071
07/15/2021,AK,69320,133
06/01/2021,FL,2283315,1465
01/28/2021,NYC,601298,5945
07/19/2020,FL,345612,12411
08/21/2020,MA,115741,431
02/26/2021,MP,143,0
10/30/2020,AR,110874,1162
11/25/2020,AR,150277,1965
05/21/2021,OK,452283,118
03/26/2020,WV,76,25
08/31/2020,AR,61224,368
12/05/2020,KS,168386,91
06/19/2020,PR,6463,268
11/05/2020,MA,165161,1862
07/31/2020,HI,2172,87
09/29/2020,UT,72136,694
06/11/2020,NYC,211561,430
02/18/2020,MP,0,0
04/21/2021,MA,676758,1596
01/17/2021,AR,271122,944
07/30/2020,CO,46204,408
05/08/2020,KS,6501,357
03/23/2021,PR,104888,145
07/25/2021,TX,3065073,2330
05/02/2020,UT,4981,153
11/27/2020,WV,45046,866
12/25/2020,TX,1657857,4335
05/24/2020,TX,55348,839
06/20/2021,CO,553868,382
01/02/2021,PR,78169,237
03/25/2021,AS,4,0
05/16/2021,CO,531700,630
03/27/2021,AS,0,0
06/11/2020,AK,616,18
04/08/2021,MA,652966,2393
03/31/2020,HI,283,31
06/23/2021,CO,554977,504
03/06/2021,TX,2683865,5570
03/30/2020,FL,5489,721
11/24/2020,AS,3,0
07/18/2020,MA,106664,177
01/15/2021,MA,459927,5525
04/24/2020,GA,21537,681
08/01/2020,WV,6735,93
06/15/2021,AS,0,0
11/20/2020,CO,188566,5765
12/15/2020,KS,190018,0
07/02/2020,NYC,218736,457
06/30/2020,FL,149781,5976
07/03/2021,OK,459074,224
01/19/2021,CO,377856,1685
08/04/2020,AR,45381,784
03/06/2021,NYC,754803,4125
04/29/2020,UT,4605,182
05/11/2021,AR,337819,233
02/13/2020,HI,0,0
11/22/2020,AK,26844,522
02/11/2021,MP,134,1
03/15/2020,AK,1,0
08/20/2020,AS,0,0
05/25/2020,KS,9218,260
01/15/2021,AR,267635,3124
03/16/2021,PW,0,0
03/15/2020,AS,0,0
03/16/2021,CO,444712,322
06/08/2021,UT,408068,252
05/16/2020,FL,44811,1871
02/03/2021,WV,122470,535
11/03/2020,TX,988450,10665
