Date updated,County code,County,Total cases,Confirmed cases,Probable cases,Total case rate,Hospitalized cases,Total deaths,Confirmed deaths,Probable deaths
09/29/2020,5,New Haven,"14,477","13,947",530,"1,688",19,"1,115",958,157
09/29/2020,6,New London,"2,053","1,976",77,770,16,117,88,29
09/29/2020,7,Tolland,"1,363","1,253",110,903,0,67,52,15
09/29/2020,8,Windham,997,985,12,852,2,16,15,1
09/30/2020,1,Fairfield,"20,264","19,436",828,"2,147",20,"1,422","1,108",314
09/30/2020,2,Hartford,"14,874","14,175",699,"1,666",39,"1,439","1,117",322
09/30/2020,3,Litchfield,"1,890","1,791",99,"1,044",2,141,120,21
09/30/2020,4,Middlesex,"1,604","1,531",73,986,5,193,154,39
09/30/2020,5,New Haven,"14,520","13,987",533,"1,693",24,"1,115",958,157
09/30/2020,6,New London,"2,087","2,009",78,782,15,118,89,29
09/30/2020,7,Tolland,"1,370","1,260",110,908,0,67,52,15
09/30/2020,8,Windham,"1,004",992,12,858,2,16,15,1
10/01/2020,1,Fairfield,"20,400","19,574",826,"2,161",22,"1,423","1,109",314
10/01/2020,2,Hartford,"14,989","14,293",696,"1,679",41,"1,439","1,117",322
10/01/2020,3,Litchfield,"1,899","1,802",97,"1,049",2,141,120,21
10/01/2020,4,Middlesex,"1,614","1,541",73,992,3,193,154,39
10/01/2020,5,New Haven,"14,583","14,044",539,"1,700",23,"1,115",958,157
10/01/2020,6,New London,"2,206","2,126",80,827,17,119,89,30
10/01/2020,7,Tolland,"1,449","1,342",107,960,0,67,52,15
10/01/2020,8,Windham,"1,025","1,013",12,876,2,16,15,1
10/04/2020,1,Fairfield,"20,587","19,770",817,"2,181",25,"1,423","1,110",313
10/04/2020,2,Hartford,"15,235","14,542",693,"1,707",41,"1,440","1,118",322
10/04/2020,3,Litchfield,"1,921","1,832",89,"1,061",3,141,120,21
10/04/2020,4,Middlesex,"1,627","1,554",73,"1,000",4,193,154,39
10/04/2020,5,New Haven,"14,715","14,180",535,"1,716",28,"1,115",958,157
10/04/2020,6,New London,"2,349","2,268",81,880,26,122,92,30
10/04/2020,7,Tolland,"1,473","1,365",108,976,0,67,52,15
10/04/2020,8,Windham,"1,056","1,044",12,902,2,16,15,1
10/05/2020,1,Fairfield,"20,587","19,768",819,"2,181",26,"1,425","1,112",313
10/05/2020,2,Hartford,"15,272","14,583",689,"1,711",38,"1,440","1,118",322
10/05/2020,3,Litchfield,"1,911","1,823",88,"1,055",2,141,120,21
10/05/2020,4,Middlesex,"1,631","1,560",71,"1,003",4,193,154,39
10/05/2020,5,New Haven,"14,722","14,184",538,"1,717",30,"1,115",958,157
10/05/2020,6,New London,"2,413","2,331",82,904,27,124,94,30
10/05/2020,7,Tolland,"1,477","1,370",107,979,0,67,52,15
10/05/2020,8,Windham,"1,072","1,059",13,916,2,16,15,1
10/06/2020,1,Fairfield,"20,612","19,792",820,"2,184",25,"1,425","1,112",313
10/06/2020,2,Hartford,"15,341","14,657",684,"1,719",44,"1,440","1,118",322
10/06/2020,3,Litchfield,"1,915","1,827",88,"1,057",1,141,120,21
10/06/2020,4,Middlesex,"1,635","1,564",71,"1,005",6,193,154,39
10/06/2020,5,New Haven,"14,749","14,212",537,"1,720",32,"1,115",958,157
10/06/2020,6,New London,"2,426","2,344",82,909,28,124,94,30
10/06/2020,7,Tolland,"1,484","1,377",107,983,0,67,52,15
10/06/2020,8,Windham,"1,079","1,066",13,922,2,17,16,1
10/07/2020,1,Fairfield,"20,701","19,870",831,"2,193",24,"1,425","1,112",313
10/07/2020,2,Hartford,"15,434","14,748",686,"1,729",36,"1,442","1,120",322
10/07/2020,3,Litchfield,"1,916","1,829",87,"1,058",1,141,120,21
10/07/2020,4,Middlesex,"1,652","1,582",70,"1,015",6,193,154,39
10/07/2020,5,New Haven,"14,830","14,294",536,"1,729",31,"1,117",960,157
10/07/2020,6,New London,"2,515","2,433",82,943,27,125,95,30
10/07/2020,7,Tolland,"1,494","1,387",107,990,0,67,52,15
10/07/2020,8,Windham,"1,097","1,084",13,937,3,17,16,1
10/08/2020,1,Fairfield,"20,752","19,914",838,"2,199",35,"1,426","1,112",314
10/08/2020,2,Hartford,"15,520","14,828",692,"1,739",32,"1,442","1,120",322
10/08/2020,3,Litchfield,"1,919","1,832",87,"1,060",1,141,120,21
10/08/2020,4,Middlesex,"1,667","1,596",71,"1,025",5,193,154,39
10/08/2020,5,New Haven,"14,877","14,335",542,"1,735",31,"1,118",961,157
10/08/2020,6,New London,"2,570","2,487",83,963,25,126,96,30
10/08/2020,7,Tolland,"1,502","1,393",109,995,1,67,52,15
10/08/2020,8,Windham,"1,108","1,095",13,947,4,17,16,1
10/11/2020,1,Fairfield,"21,052","20,206",846,"2,231",42,"1,426","1,112",314
10/11/2020,2,Hartford,"15,836","15,132",704,"1,774",38,"1,443","1,121",322
10/11/2020,3,Litchfield,"1,940","1,850",90,"1,071",0,141,120,21
10/11/2020,4,Middlesex,"1,709","1,638",71,"1,051",9,193,154,39
10/11/2020,5,New Haven,"15,164","14,634",530,"1,768",36,"1,119",962,157
10/11/2020,6,New London,"2,837","2,754",83,"1,063",25,126,96,30
10/11/2020,7,Tolland,"1,520","1,411",109,"1,007",1,67,52,15
10/11/2020,8,Windham,"1,157","1,142",15,989,4,17,16,1
10/12/2020,1,Fairfield,"21,104","20,261",843,"2,236",45,"1,426","1,112",314
10/12/2020,2,Hartford,"15,949","15,240",709,"1,787",46,"1,443","1,121",322
10/12/2020,3,Litchfield,"1,952","1,861",91,"1,078",0,141,120,21
10/12/2020,4,Middlesex,"1,714","1,643",71,"1,054",8,193,154,39
10/12/2020,5,New Haven,"15,223","14,691",532,"1,775",44,"1,119",962,157
10/12/2020,6,New London,"2,905","2,821",84,"1,089",25,127,97,30
10/12/2020,7,Tolland,"1,534","1,423",111,"1,016",1,67,52,15
10/12/2020,8,Windham,"1,176","1,161",15,"1,005",3,17,16,1
10/13/2020,1,Fairfield,"21,128","20,279",849,"2,239",47,"1,427","1,113",314
10/13/2020,2,Hartford,"16,010","15,299",711,"1,793",57,"1,443","1,121",322
10/13/2020,3,Litchfield,"1,956","1,864",92,"1,080",0,142,121,21
10/13/2020,4,Middlesex,"1,720","1,649",71,"1,057",7,193,154,39
10/13/2020,5,New Haven,"15,263","14,726",537,"1,780",47,"1,119",962,157
10/13/2020,6,New London,"2,918","2,831",87,"1,094",26,129,98,31
10/13/2020,7,Tolland,"1,535","1,424",111,"1,017",1,67,52,15
10/13/2020,8,Windham,"1,183","1,168",15,"1,011",3,17,16,1
10/14/2020,1,Fairfield,"21,183","20,324",859,"2,244",48,"1,427","1,113",314
10/14/2020,2,Hartford,"16,058","15,344",714,"1,799",61,"1,445","1,123",322
10/14/2020,3,Litchfield,"1,959","1,867",92,"1,082",0,143,122,21
10/14/2020,4,Middlesex,"1,733","1,661",72,"1,065",8,193,154,39
10/14/2020,5,New Haven,"15,310","14,763",547,"1,785",46,"1,119",962,157
10/14/2020,6,New London,"2,924","2,834",90,"1,096",23,129,98,31
10/14/2020,7,Tolland,"1,539","1,428",111,"1,020",1,67,52,15
10/14/2020,8,Windham,"1,193","1,177",16,"1,019",4,17,16,1
10/15/2020,1,Fairfield,"21,368","20,503",865,"2,264",48,"1,427","1,113",314
10/15/2020,2,Hartford,"16,273","15,551",722,"1,823",54,"1,445","1,123",322
10/15/2020,3,Litchfield,"1,991","1,900",91,"1,099",0,143,122,21
10/15/2020,4,Middlesex,"1,754","1,681",73,"1,078",4,194,155,39
10/15/2020,5,New Haven,"15,455","14,904",551,"1,802",49,"1,119",962,157
10/15/2020,6,New London,"3,083","2,994",89,"1,156",23,130,98,32
10/15/2020,7,Tolland,"1,565","1,453",112,"1,037",1,67,52,15
10/15/2020,8,Windham,"1,216","1,201",15,"1,039",5,17,16,1
10/18/2020,1,Fairfield,"21,674","20,791",883,"2,296",51,"1,429","1,115",314
10/18/2020,2,Hartford,"16,568","15,833",735,"1,856",65,"1,449","1,126",323
10/18/2020,3,Litchfield,"2,033","1,942",91,"1,123",1,143,122,21
10/18/2020,4,Middlesex,"1,809","1,733",76,"1,112",4,195,156,39
10/18/2020,5,New Haven,"15,680","15,110",570,"1,828",46,"1,120",963,157
10/18/2020,6,New London,"3,234","3,145",89,"1,212",20,134,102,32
10/18/2020,7,Tolland,"1,600","1,486",114,"1,060",3,67,52,15
10/18/2020,8,Windham,"1,266","1,251",15,"1,082",5,17,16,1
10/19/2020,1,Fairfield,"21,754","20,873",881,"2,305",54,"1,428","1,114",314
10/19/2020,2,Hartford,"16,717","15,975",742,"1,873",71,"1,453","1,131",322
10/19/2020,3,Litchfield,"2,051","1,958",93,"1,132",2,143,122,21
10/19/2020,4,Middlesex,"1,830","1,752",78,"1,125",5,196,157,39
10/19/2020,5,New Haven,"15,792","15,225",567,"1,841",54,"1,120",963,157
10/19/2020,6,New London,"3,281","3,192",89,"1,230",24,134,102,32
10/19/2020,7,Tolland,"1,617","1,498",119,"1,071",3,68,53,15
10/19/2020,8,Windham,"1,272","1,257",15,"1,087",4,17,16,1
10/20/2020,1,Fairfield,"21,898","21,014",884,"2,320",53,"1,429","1,115",314
10/20/2020,2,Hartford,"16,795","16,051",744,"1,881",76,"1,459","1,137",322
10/20/2020,3,Litchfield,"2,064","1,971",93,"1,140",2,143,122,21
10/20/2020,4,Middlesex,"1,838","1,758",80,"1,130",3,196,157,39
10/20/2020,5,New Haven,"15,876","15,305",571,"1,851",51,"1,121",964,157
10/20/2020,6,New London,"3,329","3,238",91,"1,248",22,134,102,32
10/20/2020,7,Tolland,"1,638","1,517",121,"1,085",3,68,53,15
10/20/2020,8,Windham,"1,280","1,263",17,"1,094",3,17,16,1
10/21/2020,1,Fairfield,"22,088","21,195",893,"2,340",55,"1,429","1,115",314
10/21/2020,2,Hartford,"16,911","16,164",747,"1,894",82,"1,459","1,137",322
10/21/2020,3,Litchfield,"2,086","1,992",94,"1,152",3,143,122,21
10/21/2020,4,Middlesex,"1,853","1,772",81,"1,139",3,196,157,39
10/21/2020,5,New Haven,"15,952","15,373",579,"1,860",60,"1,122",964,158
10/21/2020,6,New London,"3,386","3,296",90,"1,269",23,135,103,32
10/21/2020,7,Tolland,"1,655","1,533",122,"1,097",2,68,53,15
10/21/2020,8,Windham,"1,305","1,288",17,"1,115",4,17,16,1
10/22/2020,1,Fairfield,"22,322","21,408",914,"2,365",56,"1,430","1,116",314
10/22/2020,2,Hartford,"17,062","16,311",751,"1,911",83,"1,464","1,142",322
10/22/2020,3,Litchfield,"2,116","2,022",94,"1,168",2,143,122,21
10/22/2020,4,Middlesex,"1,873","1,790",83,"1,151",2,196,157,39
10/22/2020,5,New Haven,"16,073","15,477",596,"1,874",63,"1,123",965,158
10/22/2020,6,New London,"3,456","3,364",92,"1,295",23,136,103,33
10/22/2020,7,Tolland,"1,689","1,567",122,"1,119",2,68,53,15
10/22/2020,8,Windham,"1,324","1,307",17,"1,131",2,17,16,1
10/25/2020,1,Fairfield,"22,893","21,994",899,"2,426",66,"1,431","1,116",315
10/25/2020,2,Hartford,"17,516","16,754",762,"1,962",95,"1,469","1,146",323
10/25/2020,3,Litchfield,"2,192","2,099",93,"1,210",1,143,122,21
10/25/2020,4,Middlesex,"1,937","1,853",84,"1,191",4,196,157,39
10/25/2020,5,New Haven,"16,594","15,997",597,"1,935",75,"1,126",968,158
10/25/2020,6,New London,"3,660","3,567",93,"1,372",24,138,104,34
10/25/2020,7,Tolland,"1,724","1,599",125,"1,142",2,68,53,15
10/25/2020,8,Windham,"1,394","1,377",17,"1,191",3,17,16,1
10/26/2020,1,Fairfield,"23,090","22,166",924,"2,446",68,"1,433","1,117",316
10/26/2020,2,Hartford,"17,672","16,895",777,"1,980",106,"1,470","1,146",324
10/26/2020,3,Litchfield,"2,209","2,112",97,"1,220",1,143,122,21
10/26/2020,4,Middlesex,"1,957","1,870",87,"1,203",3,197,158,39
10/26/2020,5,New Haven,"16,715","16,108",607,"1,949",83,"1,126",968,158
10/26/2020,6,New London,"3,695","3,600",95,"1,385",24,140,106,34
10/26/2020,7,Tolland,"1,738","1,613",125,"1,152",3,68,53,15
10/26/2020,8,Windham,"1,408","1,391",17,"1,203",4,18,17,1
10/27/2020,1,Fairfield,"23,280","22,340",940,"2,467",69,"1,435","1,119",316
10/27/2020,2,Hartford,"17,783","17,005",778,"1,992",114,"1,474","1,151",323
10/27/2020,3,Litchfield,"2,228","2,127",101,"1,230",2,143,122,21
10/27/2020,4,Middlesex,"1,965","1,878",87,"1,208",4,197,158,39
10/27/2020,5,New Haven,"16,837","16,220",617,"1,963",90,"1,128",970,158
10/27/2020,6,New London,"3,715","3,620",95,"1,393",22,140,106,34
10/27/2020,7,Tolland,"1,750","1,623",127,"1,160",2,68,53,15
10/27/2020,8,Windham,"1,419","1,401",18,"1,213",6,19,18,1
10/28/2020,1,Fairfield,"23,895","22,538","1,357","2,532",77,"1,435","1,119",316
10/28/2020,2,Hartford,"17,995","17,129",866,"2,016",119,"1,479","1,156",323
10/28/2020,3,Litchfield,"2,279","2,135",144,"1,258",2,143,122,21
10/28/2020,4,Middlesex,"1,992","1,898",94,"1,224",4,197,158,39
10/28/2020,5,New Haven,"17,156","16,338",818,"2,000",92,"1,128",970,158
10/28/2020,6,New London,"3,765","3,660",105,"1,411",18,140,106,34
10/28/2020,7,Tolland,"1,764","1,631",133,"1,169",2,68,53,15
10/28/2020,8,Windham,"1,445","1,425",20,"1,235",7,19,18,1
10/29/2020,1,Fairfield,"24,155","22,737","1,418","2,559",83,"1,436","1,120",316
10/29/2020,2,Hartford,"18,184","17,297",887,"2,037",117,"1,481","1,158",323
10/29/2020,3,Litchfield,"2,305","2,158",147,"1,273",2,144,123,21
10/29/2020,4,Middlesex,"2,018","1,922",96,"1,240",5,197,158,39
10/29/2020,5,New Haven,"17,352","16,489",863,"2,023",96,"1,128",970,158
10/29/2020,6,New London,"3,803","3,695",108,"1,425",17,143,108,35
10/29/2020,7,Tolland,"1,780","1,648",132,"1,179",3,68,53,15
10/29/2020,8,Windham,"1,469","1,449",20,"1,255",6,19,18,1
11/01/2020,1,Fairfield,"25,048","23,429","1,619","2,654",93,"1,439","1,122",317
11/01/2020,2,Hartford,"18,739","17,808",931,"2,099",103,"1,488","1,164",324
11/01/2020,3,Litchfield,"2,404","2,248",156,"1,327",0,145,124,21
11/01/2020,4,Middlesex,"2,092","1,996",96,"1,286",5,197,158,39
11/01/2020,5,New Haven,"18,048","17,105",943,"2,104",112,"1,128",970,158
11/01/2020,6,New London,"3,955","3,848",107,"1,482",18,142,108,34
11/01/2020,7,Tolland,"1,825","1,689",136,"1,209",0,68,53,15
11/01/2020,8,Windham,"1,528","1,506",22,"1,306",9,19,18,1
11/02/2020,1,Fairfield,"25,365","23,729","1,636","2,687",107,"1,442","1,125",317
11/02/2020,2,Hartford,"19,043","18,083",960,"2,133",111,"1,491","1,167",324
11/02/2020,3,Litchfield,"2,430","2,274",156,"1,342",1,145,124,21
11/02/2020,4,Middlesex,"2,129","2,029",100,"1,309",9,197,158,39
11/02/2020,5,New Haven,"18,244","17,292",952,"2,127",127,"1,130",972,158
11/02/2020,6,New London,"4,041","3,933",108,"1,515",19,143,109,34
11/02/2020,7,Tolland,"1,849","1,710",139,"1,225",0,68,53,15
11/02/2020,8,Windham,"1,557","1,532",25,"1,330",7,19,18,1
11/03/2020,1,Fairfield,"25,538","23,890","1,648","2,706",96,"1,443","1,126",317
11/03/2020,2,Hartford,"19,131","18,168",963,"2,143",118,"1,496","1,172",324
11/03/2020,3,Litchfield,"2,448","2,290",158,"1,352",4,145,124,21
11/03/2020,4,Middlesex,"2,145","2,047",98,"1,319",8,197,158,39
11/03/2020,5,New Haven,"18,374","17,403",971,"2,142",121,"1,132",974,158
11/03/2020,6,New London,"4,068","3,959",109,"1,525",17,144,110,34
11/03/2020,7,Tolland,"1,864","1,722",142,"1,235",0,68,53,15
11/03/2020,8,Windham,"1,566","1,540",26,"1,338",10,20,19,1
11/04/2020,1,Fairfield,"26,120","24,226","1,894","2,767",107,"1,445","1,127",318
11/04/2020,2,Hartford,"19,511","18,399","1,112","2,186",116,"1,498","1,173",325
11/04/2020,3,Litchfield,"2,531","2,350",181,"1,397",4,146,125,21
11/04/2020,4,Middlesex,"2,182","2,077",105,"1,341",2,198,159,39
11/04/2020,5,New Haven,"18,862","17,722","1,140","2,199",122,"1,135",976,159
11/04/2020,6,New London,"4,141","4,009",132,"1,552",20,146,112,34
11/04/2020,7,Tolland,"1,922","1,743",179,"1,274",0,68,53,15
11/04/2020,8,Windham,"1,589","1,558",31,"1,358",9,20,19,1
11/05/2020,1,Fairfield,"26,435","24,473","1,962","2,801",110,"1,447","1,128",319
11/05/2020,2,Hartford,"19,769","18,645","1,124","2,215",113,"1,505","1,179",326
11/05/2020,3,Litchfield,"2,559","2,378",181,"1,413",3,146,125,21
11/05/2020,4,Middlesex,"2,231","2,124",107,"1,371",8,198,159,39
11/05/2020,5,New Haven,"19,154","17,984","1,170","2,233",134,"1,137",978,159
11/05/2020,6,New London,"4,220","4,084",136,"1,582",25,149,115,34
11/05/2020,7,Tolland,"1,940","1,757",183,"1,285",0,68,53,15
11/05/2020,8,Windham,"1,610","1,580",30,"1,376",9,21,20,1
11/08/2020,1,Fairfield,"27,652","25,529","2,123","2,930",142,"1,450","1,129",321
11/08/2020,2,Hartford,"20,409","19,252","1,157","2,286",124,"1,518","1,192",326
11/08/2020,3,Litchfield,"2,704","2,514",190,"1,493",7,148,127,21
11/08/2020,4,Middlesex,"2,335","2,219",116,"1,435",8,198,159,39
11/08/2020,5,New Haven,"20,053","18,818","1,235","2,338",180,"1,144",982,162
11/08/2020,6,New London,"4,326","4,186",140,"1,622",25,150,116,34
11/08/2020,7,Tolland,"1,991","1,805",186,"1,319",2,68,53,15
11/08/2020,8,Windham,"1,685","1,656",29,"1,440",8,21,20,1
11/09/2020,1,Fairfield,"28,178","26,036","2,142","2,986",155,"1,451","1,130",321
11/09/2020,2,Hartford,"20,768","19,605","1,163","2,326",143,"1,522","1,194",328
11/09/2020,3,Litchfield,"2,777","2,582",195,"1,533",8,148,127,21
11/09/2020,4,Middlesex,"2,396","2,277",119,"1,473",6,197,158,39
11/09/2020,5,New Haven,"20,434","19,165","1,269","2,383",197,"1,148",985,163
11/09/2020,6,New London,"4,397","4,256",141,"1,648",27,151,117,34
11/09/2020,7,Tolland,"2,031","1,843",188,"1,346",2,68,53,15
11/09/2020,8,Windham,"1,715","1,687",28,"1,465",10,22,21,1
11/10/2020,1,Fairfield,"28,731","26,552","2,179","3,044",156,"1,451","1,130",321
11/10/2020,2,Hartford,"21,212","20,037","1,175","2,376",149,"1,525","1,196",329
11/10/2020,3,Litchfield,"2,844","2,635",209,"1,570",8,148,127,21
11/10/2020,4,Middlesex,"2,442","2,320",122,"1,501",9,197,158,39
11/10/2020,5,New Haven,"20,892","19,559","1,333","2,436",221,"1,151",987,164
11/10/2020,6,New London,"4,475","4,335",140,"1,677",29,154,119,35
11/10/2020,7,Tolland,"2,089","1,901",188,"1,384",2,68,53,15
11/10/2020,8,Windham,"1,738","1,710",28,"1,485",10,22,21,1
11/11/2020,1,Fairfield,"29,008","26,739","2,269","3,073",163,"1,455","1,134",321
11/11/2020,2,Hartford,"21,516","20,301","1,215","2,410",156,"1,525","1,197",328
11/11/2020,3,Litchfield,"2,906","2,682",224,"1,605",7,149,128,21
11/11/2020,4,Middlesex,"2,494","2,360",134,"1,533",13,197,158,39
11/11/2020,5,New Haven,"21,237","19,803","1,434","2,476",241,"1,155",987,168
11/11/2020,6,New London,"4,518","4,376",142,"1,694",30,154,119,35
11/11/2020,7,Tolland,"2,125","1,925",200,"1,408",1,68,53,15
11/11/2020,8,Windham,"1,776","1,747",29,"1,518",6,23,22,1
11/12/2020,1,Fairfield,"29,842","27,540","2,302","3,162",176,"1,454","1,133",321
11/12/2020,2,Hartford,"22,083","20,840","1,243","2,474",155,"1,532","1,202",330
11/12/2020,3,Litchfield,"3,010","2,781",229,"1,662",7,149,128,21
11/12/2020,4,Middlesex,"2,602","2,465",137,"1,599",18,197,158,39
11/12/2020,5,New Haven,"22,015","20,550","1,465","2,567",261,"1,157",989,168
11/12/2020,6,New London,"4,668","4,527",141,"1,750",33,155,120,35
11/12/2020,7,Tolland,"2,209","2,004",205,"1,464",2,69,54,15
11/12/2020,8,Windham,"1,837","1,806",31,"1,570",7,24,23,1
11/15/2020,1,Fairfield,"31,212","28,814","2,398","3,307",230,"1,459","1,137",322
11/15/2020,2,Hartford,"23,266","21,972","1,294","2,606",165,"1,538","1,208",330
11/15/2020,3,Litchfield,"3,222","2,986",236,"1,779",11,150,129,21
11/15/2020,4,Middlesex,"2,804","2,652",152,"1,724",18,197,158,39
11/15/2020,5,New Haven,"23,113","21,564","1,549","2,695",285,"1,167",998,169
11/15/2020,6,New London,"4,906","4,766",140,"1,839",37,155,120,35
11/15/2020,7,Tolland,"2,389","2,169",220,"1,583",2,69,54,15
11/15/2020,8,Windham,"1,951","1,915",36,"1,667",9,24,23,1
11/16/2020,1,Fairfield,"31,773","29,236","2,537","3,366",231,"1,460","1,138",322
11/16/2020,2,Hartford,"23,636","22,300","1,336","2,648",173,"1,541","1,211",330
11/16/2020,3,Litchfield,"3,299","3,047",252,"1,822",11,155,134,21
11/16/2020,4,Middlesex,"2,863","2,708",155,"1,760",19,197,158,39
11/16/2020,5,New Haven,"23,593","21,916","1,677","2,751",294,"1,168",999,169
11/16/2020,6,New London,"4,968","4,828",140,"1,862",38,155,120,35
11/16/2020,7,Tolland,"2,418","2,191",227,"1,602",1,70,55,15
11/16/2020,8,Windham,"2,000","1,961",39,"1,709",10,25,24,1
11/17/2020,1,Fairfield,"32,369","29,809","2,560","3,430",243,"1,463","1,140",323
11/17/2020,2,Hartford,"24,154","22,794","1,360","2,706",182,"1,544","1,214",330
11/17/2020,3,Litchfield,"3,381","3,129",252,"1,867",15,155,134,21
11/17/2020,4,Middlesex,"2,935","2,775",160,"1,804",21,197,158,39
11/17/2020,5,New Haven,"24,115","22,411","1,704","2,812",304,"1,172","1,003",169
11/17/2020,6,New London,"5,112","4,966",146,"1,916",42,157,120,37
11/17/2020,7,Tolland,"2,495","2,264",231,"1,653",1,71,56,15
11/17/2020,8,Windham,"2,059","2,019",40,"1,759",8,25,24,1
11/18/2020,1,Fairfield,"33,067","30,431","2,636","3,504",248,"1,466","1,142",324
11/18/2020,2,Hartford,"24,706","23,322","1,384","2,768",195,"1,548","1,217",331
11/18/2020,3,Litchfield,"3,500","3,232",268,"1,933",15,156,135,21
11/18/2020,4,Middlesex,"3,025","2,861",164,"1,859",20,197,158,39
11/18/2020,5,New Haven,"24,733","22,915","1,818","2,884",310,"1,180","1,010",170
11/18/2020,6,New London,"5,256","5,101",155,"1,970",44,162,120,42
11/18/2020,7,Tolland,"2,573","2,337",236,"1,705",1,71,56,15
11/18/2020,8,Windham,"2,118","2,078",40,"1,810",7,25,24,1
11/19/2020,1,Fairfield,"33,648","30,931","2,717","3,565",238,"1,471","1,145",326
11/19/2020,2,Hartford,"25,182","23,774","1,408","2,821",203,"1,553","1,222",331
11/19/2020,3,Litchfield,"3,602","3,318",284,"1,989",15,156,135,21
11/19/2020,4,Middlesex,"3,145","2,979",166,"1,933",20,197,158,39
11/19/2020,5,New Haven,"25,248","23,279","1,969","2,944",316,"1,190","1,017",173
11/19/2020,6,New London,"5,352","5,195",157,"2,006",47,163,120,43
11/19/2020,7,Tolland,"2,665","2,424",241,"1,766",2,72,57,15
11/19/2020,8,Windham,"2,161","2,120",41,"1,847",7,26,24,2
11/22/2020,1,Fairfield,"35,272","32,447","2,825","3,737",241,"1,477","1,150",327
11/22/2020,2,Hartford,"26,424","24,960","1,464","2,960",220,"1,570","1,238",332
11/22/2020,3,Litchfield,"3,853","3,558",295,"2,127",16,160,139,21
11/22/2020,4,Middlesex,"3,358","3,181",177,"2,064",24,200,160,40
11/22/2020,5,New Haven,"26,531","24,389","2,142","3,094",321,"1,202","1,027",175
11/22/2020,6,New London,"5,592","5,435",157,"2,096",46,163,120,43
11/22/2020,7,Tolland,"2,824","2,567",257,"1,871",2,72,57,15
11/22/2020,8,Windham,"2,313","2,272",41,"1,976",5,27,24,3
11/23/2020,1,Fairfield,"35,494","32,656","2,838","3,761",259,"1,478","1,150",328
11/23/2020,2,Hartford,"26,555","25,089","1,466","2,975",220,"1,573","1,241",332
11/23/2020,3,Litchfield,"3,908","3,606",302,"2,158",17,160,139,21
11/23/2020,4,Middlesex,"3,375","3,198",177,"2,075",23,200,160,40
11/23/2020,5,New Haven,"26,643","24,477","2,166","3,107",314,"1,207","1,031",176
11/23/2020,6,New London,"5,648","5,491",157,"2,117",45,163,120,43
11/23/2020,7,Tolland,"2,850","2,597",253,"1,888",5,72,57,15
11/23/2020,8,Windham,"2,342","2,299",43,"2,001",8,28,24,4
11/24/2020,1,Fairfield,"36,037","33,157","2,880","3,818",292,"1,488","1,158",330
11/24/2020,2,Hartford,"27,061","25,551","1,510","3,031",245,"1,587","1,252",335
11/24/2020,3,Litchfield,"4,015","3,703",312,"2,217",18,160,139,21
11/24/2020,4,Middlesex,"3,441","3,257",184,"2,115",27,203,163,40
11/24/2020,5,New Haven,"27,092","24,890","2,202","3,159",328,"1,222","1,042",180
11/24/2020,6,New London,"5,731","5,573",158,"2,148",48,165,121,44
11/24/2020,7,Tolland,"2,901","2,641",260,"1,922",4,73,58,15
11/24/2020,8,Windham,"2,379","2,334",45,"2,033",6,28,24,4
11/26/2020,1,Fairfield,"37,071","34,138","2,933","3,928",301,"1,491","1,160",331
11/26/2020,2,Hartford,"27,844","26,321","1,523","3,119",242,"1,595","1,258",337
11/26/2020,3,Litchfield,"4,231","3,904",327,"2,336",18,161,140,21
